6.260391324758529663e-02,5.069911479949951172e-02,1.141091734170913696e-01,-5.998246669769287109e-01,1.172848790884017944e-01,2.352242916822433472e-02,-4.535351321101188660e-02,3.329200446605682373e-01,4.274542927742004395e-01,3.439126163721084595e-02,-7.196029182523488998e-03,-3.649979084730148315e-02,-2.076802253723144531e-01,-4.377799034118652344e-01,-2.620142698287963867e-02,-2.671067714691162109e-01
-3.251922130584716797e-01,2.937105596065521240e-01,-2.000650167465209961e-01,-1.227381601929664612e-01,-4.001995325088500977e-01,2.032741606235504150e-01,-1.618334501981735229e-01,-1.774642430245876312e-02,3.125829696655273438e-01,-4.265617430210113525e-01,-1.941930949687957764e-01,2.711746692657470703e-01,1.873772591352462769e-01,1.716498434543609619e-01,2.995054721832275391e-01,-1.770893111824989319e-02
-4.429101645946502686e-01,-2.435506507754325867e-02,1.103929895907640457e-02,-7.606961578130722046e-02,1.836521923542022705e-01,-1.247509866952896118e-01,1.104454472661018372e-01,-3.746404051780700684e-01,-6.892099231481552124e-02,-1.925549004226922989e-03,-3.588964641094207764e-01,-4.157358407974243164e-01,1.103102415800094604e-01,-4.089919030666351318e-01,2.625932693481445312e-01,1.716482788324356079e-01
-2.131895869970321655e-01,2.161507457494735718e-01,-6.048399209976196289e-01,3.529242426156997681e-02,5.426585674285888672e-01,-1.433155387639999390e-01,-2.256680838763713837e-02,2.832072377204895020e-01,-2.340008914470672607e-01,2.625318802893161774e-02,7.200648635625839233e-02,1.576295047998428345e-01,-1.633822470903396606e-01,7.375536859035491943e-02,1.843875050544738770e-01,-8.622227609157562256e-02
-2.383304014801979065e-02,5.482985824346542358e-02,2.699968218803405762e-01,-3.981389403343200684e-01,1.679527610540390015e-01,9.969690442085266113e-02,1.882806569337844849e-01,1.638236269354820251e-02,-1.907897554337978363e-02,2.339538335800170898e-01,-2.210622876882553101e-01,1.747573018074035645e-01,-2.665809094905853271e-01,4.496168494224548340e-01,1.961377263069152832e-01,4.979570806026458740e-01
-3.287607133388519287e-01,2.979221343994140625e-01,-2.058220803737640381e-01,-1.226959526538848877e-01,-4.009533822536468506e-01,1.997242718935012817e-01,-1.628245264291763306e-01,-2.296066656708717346e-02,3.149308562278747559e-01,-4.191058874130249023e-01,-1.907224059104919434e-01,2.684052586555480957e-01,1.889577805995941162e-01,1.757651418447494507e-01,3.001561462879180908e-01,-1.992767676711082458e-02
9.228961914777755737e-02,-3.939555287361145020e-01,-2.904252335429191589e-02,-2.139703631401062012e-01,9.671498090028762817e-02,5.638189315795898438e-01,2.807726152241230011e-02,-1.616914197802543640e-02,-2.387890219688415527e-01,1.658563502132892609e-02,3.079012930393218994e-01,-2.502703573554754257e-03,3.080135881900787354e-01,-5.954392254352569580e-02,4.449873268604278564e-01,-1.257991641759872437e-01
-4.315427839756011963e-01,-3.886998593807220459e-01,-1.067208945751190186e-01,9.068489074707031250e-03,-1.051264926791191101e-01,1.100167632102966309e-02,-3.087792396545410156e-01,-1.112936586141586304e-01,2.286508679389953613e-01,2.534170150756835938e-01,2.766388654708862305e-01,1.408442407846450806e-01,-2.462833225727081299e-01,1.942848204635083675e-03,-4.030692949891090393e-02,1.375217437744140625e-01
-3.136124834418296814e-02,-8.371882140636444092e-02,-1.493083089590072632e-01,-1.217501014471054077e-01,1.316070556640625000e-01,2.193058282136917114e-01,-1.369818598031997681e-01,1.330394744873046875e-01,-1.156212911009788513e-01,-1.039482355117797852e-01,-1.473066806793212891e-01,2.871805429458618164e-01,3.481769263744354248e-01,-3.010688424110412598e-01,-5.252710580825805664e-01,4.904708862304687500e-01
-3.159697949886322021e-01,2.914024591445922852e-01,-2.075527906417846680e-01,-1.231168285012245178e-01,-3.891750276088714600e-01,2.026146650314331055e-01,-1.534693539142608643e-01,-1.017723511904478073e-02,3.114040493965148926e-01,-4.318481385707855225e-01,-1.976981312036514282e-01,2.703531086444854736e-01,1.846393495798110962e-01,1.744044274091720581e-01,2.950929999351501465e-01,-1.829605549573898315e-02
6.831312924623489380e-02,6.605082750320434570e-02,1.156021058559417725e-01,-6.025019884109497070e-01,1.111751422286033630e-01,1.229842007160186768e-02,-3.874270990490913391e-02,3.367123603820800781e-01,4.258037209510803223e-01,3.497762605547904968e-02,-4.392247181385755539e-03,-3.556995838880538940e-02,-2.044233083724975586e-01,-4.411669373512268066e-01,-2.822707779705524445e-02,-2.577167451381683350e-01
6.503298133611679077e-02,7.904919236898422241e-02,1.150643453001976013e-01,-6.038923263549804688e-01,1.089917868375778198e-01,7.644618861377239227e-03,-3.506078571081161499e-02,3.489191234111785889e-01,4.223994016647338867e-01,3.444469720125198364e-02,6.269984878599643707e-03,-4.554789885878562927e-02,-2.033071070909500122e-01,-4.347011744976043701e-01,-1.622598804533481598e-02,-2.454849779605865479e-01
-7.099593058228492737e-03,5.014995113015174866e-02,2.623217105865478516e-01,-4.048505723476409912e-01,1.801868975162506104e-01,1.046373844146728516e-01,2.109334170818328857e-01,1.304871309548616409e-02,-2.135781943798065186e-02,2.109241187572479248e-01,-2.299956977367401123e-01,1.832146942615509033e-01,-2.656073570251464844e-01,4.558363258838653564e-01,2.005825936794281006e-01,5.007063150405883789e-01
-3.154117986559867859e-02,-8.706499636173248291e-02,-1.514745354652404785e-01,-1.054738089442253113e-01,1.311000287532806396e-01,2.129805982112884521e-01,-1.351486444473266602e-01,1.423005014657974243e-01,-1.089645251631736755e-01,-1.081504374742507935e-01,-1.475095748901367188e-01,2.891125977039337158e-01,3.526802361011505127e-01,-2.888062000274658203e-01,-5.201372504234313965e-01,4.841739535331726074e-01
-4.466231763362884521e-01,-3.763222694396972656e-02,1.939322217367589474e-03,-6.814662367105484009e-02,1.908501237630844116e-01,-1.231248378753662109e-01,1.144717186689376831e-01,-3.824056684970855713e-01,-6.210422515869140625e-02,-2.195961773395538330e-02,-3.636176586151123047e-01,-4.096496105194091797e-01,1.193169727921485901e-01,-4.116578996181488037e-01,2.701107263565063477e-01,1.633182615041732788e-01
1.039716601371765137e-01,-3.906171917915344238e-01,-3.167462348937988281e-02,-2.134630531072616577e-01,9.661874920129776001e-02,5.643502473831176758e-01,2.347030304372310638e-02,-7.101854309439659119e-03,-2.381499260663986206e-01,1.838246360421180725e-02,3.063961863517761230e-01,1.061475486494600773e-03,3.132902383804321289e-01,-5.545397102832794189e-02,4.460402131080627441e-01,-1.263046264648437500e-01
-3.087847121059894562e-02,-7.401105016469955444e-02,-1.440057009458541870e-01,-1.167347356677055359e-01,1.258681416511535645e-01,2.228889763355255127e-01,-1.381639391183853149e-01,1.390128135681152344e-01,-1.126126423478126526e-01,-1.008335798978805542e-01,-1.464771479368209839e-01,2.878825962543487549e-01,3.464548587799072266e-01,-3.026200830936431885e-01,-5.281634926795959473e-01,4.907551109790802002e-01
-4.480891227722167969e-01,-1.172958966344594955e-02,1.405852288007736206e-02,-8.291729539632797241e-02,1.882924288511276245e-01,-1.262036263942718506e-01,1.200936064124107361e-01,-3.735224008560180664e-01,-7.914722710847854614e-02,-1.211202889680862427e-02,-3.726733922958374023e-01,-4.275400340557098389e-01,1.167672276496887207e-01,-4.127710759639739990e-01,2.727605402469635010e-01,1.709544658660888672e-01
-2.382271140813827515e-01,2.385327666997909546e-01,-6.059479713439941406e-01,3.458906710147857666e-02,5.274411439895629883e-01,-1.348651051521301270e-01,-4.039185866713523865e-02,3.071038424968719482e-01,-2.293897420167922974e-01,4.213587567210197449e-02,1.030503511428833008e-01,1.295726001262664795e-01,-1.545709967613220215e-01,4.754016920924186707e-02,1.975754201412200928e-01,-7.598351687192916870e-02
-5.008649230003356934e-01,-4.129853546619415283e-01,-9.057676047086715698e-02,3.840599581599235535e-02,-1.377560794353485107e-01,1.057120971381664276e-02,-3.584444522857666016e-01,-1.264822334051132202e-01,2.549042999744415283e-01,3.295180201530456543e-01,3.389011025428771973e-01,1.261019259691238403e-01,-2.907610535621643066e-01,-1.160939410328865051e-02,-4.006204381585121155e-02,1.624837666749954224e-01
-2.215858250856399536e-01,2.250185608863830566e-01,-6.001119613647460938e-01,2.722401544451713562e-02,5.178213715553283691e-01,-1.328183114528656006e-01,-3.174304962158203125e-02,2.969461083412170410e-01,-2.151805758476257324e-01,3.667506948113441467e-02,8.366627246141433716e-02,1.403636485338211060e-01,-1.549743860960006714e-01,4.855713248252868652e-02,1.776126027107238770e-01,-7.361415773630142212e-02
-4.869676530361175537e-01,-4.096844196319580078e-01,-9.163279831409454346e-02,3.448706492781639099e-02,-1.367027163505554199e-01,9.574423544108867645e-03,-3.515712320804595947e-01,-1.243091374635696411e-01,2.550851702690124512e-01,3.196274936199188232e-01,3.375925719738006592e-01,1.214179992675781250e-01,-2.900542020797729492e-01,-6.000062916427850723e-03,-3.993960469961166382e-02,1.625519543886184692e-01
-1.513056308031082153e-01,-6.124458089470863342e-02,-1.159897893667221069e-01,-1.006392836570739746e-01,1.880914419889450073e-01,2.232606410980224609e-01,-8.671722561120986938e-02,4.325091466307640076e-02,-1.646949499845504761e-01,-1.304912716150283813e-01,-2.512870132923126221e-01,1.485615223646163940e-01,4.062741100788116455e-01,-4.219607114791870117e-01,-4.553021788597106934e-01,5.051616430282592773e-01
1.062039583921432495e-01,-3.888677060604095459e-01,-4.432133585214614868e-02,-2.139349728822708130e-01,1.049063876271247864e-01,5.590610504150390625e-01,3.528670594096183777e-02,-1.857149600982666016e-02,-2.383838146924972534e-01,8.896458894014358521e-03,3.030268251895904541e-01,2.834396436810493469e-04,3.086843490600585938e-01,-5.224481225013732910e-02,4.444707930088043213e-01,-1.220015883445739746e-01
4.433282613754272461e-01,-1.913085281848907471e-01,-2.271080315113067627e-01,-4.718511924147605896e-02,-1.068809628486633301e-01,-3.839850425720214844e-01,-1.494273096323013306e-01,1.624035462737083435e-02,1.217507869005203247e-01,-3.073945343494415283e-01,1.783926934003829956e-01,-1.132045462727546692e-01,-7.033596187829971313e-02,-1.325056850910186768e-01,3.453704416751861572e-01,4.884858727455139160e-01
8.821407705545425415e-02,-3.921707868576049805e-01,-2.800118736922740936e-02,-2.051521241664886475e-01,9.717784076929092407e-02,5.567770004272460938e-01,3.145236894488334656e-02,-2.925253845751285553e-02,-2.435937076807022095e-01,2.590695582330226898e-02,3.134063184261322021e-01,2.606584457680583000e-03,3.026211261749267578e-01,-7.181385904550552368e-02,4.442950189113616943e-01,-1.260993778705596924e-01
-2.211393117904663086e-01,2.248172163963317871e-01,-5.996929407119750977e-01,2.987355180084705353e-02,5.128687620162963867e-01,-1.351768374443054199e-01,-4.505055397748947144e-02,3.032387495040893555e-01,-2.227727323770523071e-01,2.970918826758861542e-02,9.534811228513717651e-02,1.401515901088714600e-01,-1.585461646318435669e-01,5.282332748174667358e-02,1.826924681663513184e-01,-7.463448494672775269e-02
4.485388100147247314e-01,-1.785153746604919434e-01,-2.163134068250656128e-01,-5.035426467657089233e-02,-1.075524315237998962e-01,-3.801045715808868408e-01,-1.536556631326675415e-01,3.637031465768814087e-02,1.303875446319580078e-01,-2.970512807369232178e-01,1.836090236902236938e-01,-1.013458669185638428e-01,-7.946129888296127319e-02,-1.204477027058601379e-01,3.409237265586853027e-01,5.012969970703125000e-01
-2.237873524427413940e-01,2.334306985139846802e-01,-6.049923896789550781e-01,2.782553248107433319e-02,5.181912779808044434e-01,-1.356863826513290405e-01,-4.501603543758392334e-02,3.152975440025329590e-01,-2.293268144130706787e-01,3.282670676708221436e-02,1.051903367042541504e-01,1.265925765037536621e-01,-1.567921936511993408e-01,5.313387513160705566e-02,2.007903009653091431e-01,-7.715064287185668945e-02
-2.197100669145584106e-01,2.281326502561569214e-01,-6.014134287834167480e-01,2.555727772414684296e-02,5.176422595977783203e-01,-1.287564635276794434e-01,-4.459048807621002197e-02,3.172931969165802002e-01,-2.242605537176132202e-01,2.829656936228275299e-02,1.038855686783790588e-01,1.339750438928604126e-01,-1.523236781358718872e-01,5.473287776112556458e-02,1.959774792194366455e-01,-7.342380285263061523e-02
1.193403303623199463e-01,-4.191918373107910156e-01,-5.115925893187522888e-02,-2.209820896387100220e-01,1.125178262591362000e-01,5.567349195480346680e-01,5.182375758886337280e-02,-2.832861803472042084e-02,-2.412975430488586426e-01,1.545103546231985092e-02,2.992161512374877930e-01,2.492410596460103989e-03,3.088475763797760010e-01,-5.593603104352951050e-02,4.481786787509918213e-01,-1.423241943120956421e-01
-2.995839342474937439e-02,-9.254165738821029663e-02,-1.501977741718292236e-01,-1.118715256452560425e-01,1.338330060243606567e-01,2.189615368843078613e-01,-1.419171690940856934e-01,1.314114332199096680e-01,-1.154534369707107544e-01,-9.858093410730361938e-02,-1.456172615289688110e-01,2.930899858474731445e-01,3.473595380783081055e-01,-3.023820221424102783e-01,-5.335755348205566406e-01,4.860215783119201660e-01
4.044311046600341797e-01,-1.093012690544128418e-01,-2.924893498420715332e-01,-3.358691558241844177e-02,-5.647549033164978027e-02,-3.903793096542358398e-01,-1.532526016235351562e-01,1.127136275172233582e-01,9.568451344966888428e-02,-2.954374849796295166e-01,1.661955863237380981e-01,-9.472135454416275024e-02,-8.431686460971832275e-02,-1.311734020709991455e-01,3.181642591953277588e-01,4.748483598232269287e-01
-4.669173359870910645e-01,-4.088402092456817627e-01,-1.055906936526298523e-01,2.499174326658248901e-02,-1.236896216869354248e-01,8.926802314817905426e-03,-3.337502181529998779e-01,-1.103755161166191101e-01,2.448974251747131348e-01,2.889075577259063721e-01,3.199197351932525635e-01,1.365755945444107056e-01,-2.760953605175018311e-01,-6.746560102328658104e-04,-3.331134468317031860e-02,1.539409756660461426e-01
7.261288352310657501e-03,5.283852666616439819e-02,2.627678513526916504e-01,-4.126054942607879639e-01,1.751089990139007568e-01,9.626024216413497925e-02,2.112336903810501099e-01,1.354526728391647339e-02,-1.332602556794881821e-02,2.062166333198547363e-01,-2.268916666507720947e-01,1.866784691810607910e-01,-2.565602958202362061e-01,4.547228813171386719e-01,1.983520984649658203e-01,5.018807053565979004e-01
-2.206000685691833496e-01,2.278698384761810303e-01,-5.897306203842163086e-01,2.362641133368015289e-02,5.297175645828247070e-01,-1.347723007202148438e-01,-3.556108847260475159e-02,2.862219214439392090e-01,-2.342500984668731689e-01,4.716427996754646301e-02,9.225489199161529541e-02,1.371880471706390381e-01,-1.633553504943847656e-01,4.908018186688423157e-02,1.887814104557037354e-01,-8.616802841424942017e-02
4.573625624179840088e-01,-1.922713518142700195e-01,-2.277563214302062988e-01,-5.635835975408554077e-02,-1.081014722585678101e-01,-3.915126621723175049e-01,-1.419487893581390381e-01,3.052929230034351349e-02,1.286776214838027954e-01,-3.064117729663848877e-01,1.726986169815063477e-01,-1.059527993202209473e-01,-6.878529489040374756e-02,-1.321250796318054199e-01,3.458671271800994873e-01,4.917678236961364746e-01
-2.786506898701190948e-02,-9.347395598888397217e-02,-1.514032781124114990e-01,-1.196929067373275757e-01,1.419964730739593506e-01,2.188061177730560303e-01,-1.391789615154266357e-01,1.417161971330642700e-01,-1.228104159235954285e-01,-9.685716778039932251e-02,-1.476573497056961060e-01,2.861143052577972412e-01,3.477100729942321777e-01,-3.070410192012786865e-01,-5.305315256118774414e-01,4.947406351566314697e-01
-3.347958624362945557e-02,-8.604364842176437378e-02,-1.503380686044692993e-01,-1.160193458199501038e-01,1.364233940839767456e-01,2.227528691291809082e-01,-1.396306902170181274e-01,1.348440945148468018e-01,-1.125940755009651184e-01,-9.736932814121246338e-02,-1.499905884265899658e-01,2.882690131664276123e-01,3.448884487152099609e-01,-2.982698678970336914e-01,-5.199468135833740234e-01,4.842028915882110596e-01
7.356116175651550293e-02,5.178892612457275391e-02,1.147853657603263855e-01,-6.014572381973266602e-01,1.190926730632781982e-01,1.451927330344915390e-02,-3.447559103369712830e-02,3.357682824134826660e-01,4.278397262096405029e-01,2.927832677960395813e-02,-1.204775925725698471e-02,-3.504937514662742615e-02,-2.027628868818283081e-01,-4.370760619640350342e-01,-2.218493260443210602e-02,-2.659099102020263672e-01
-4.941141307353973389e-01,-4.094263613224029541e-01,-9.085027128458023071e-02,3.627578169107437134e-02,-1.376660764217376709e-01,6.329114083200693130e-03,-3.559187352657318115e-01,-1.218400448560714722e-01,2.522170543670654297e-01,3.278379142284393311e-01,3.358106613159179688e-01,1.204560995101928711e-01,-2.904523313045501709e-01,-1.415246445685625076e-02,-4.220950603485107422e-02,1.661150157451629639e-01
-1.018451177515089512e-03,3.186687082052230835e-02,2.532110512256622314e-01,-4.047206640243530273e-01,1.782824099063873291e-01,9.921646863222122192e-02,2.079740613698959351e-01,1.174828968942165375e-02,-2.159295044839382172e-02,2.110061496496200562e-01,-2.185222953557968140e-01,1.860815286636352539e-01,-2.616610229015350342e-01,4.569917619228363037e-01,2.023854851722717285e-01,4.936510324478149414e-01
1.062681153416633606e-02,3.345849364995956421e-02,2.574308216571807861e-01,-4.025175273418426514e-01,1.901904344558715820e-01,1.113874390721321106e-01,2.093521803617477417e-01,6.259800866246223450e-03,-1.866943761706352234e-02,2.057566046714782715e-01,-2.319568246603012085e-01,1.841877400875091553e-01,-2.620417177677154541e-01,4.601924419403076172e-01,2.017817944288253784e-01,4.903836548328399658e-01
5.375725775957107544e-02,5.707175284624099731e-02,1.089570671319961548e-01,-5.965864062309265137e-01,1.175435855984687805e-01,9.757399559020996094e-03,-4.986361786723136902e-02,3.252192735671997070e-01,4.160802364349365234e-01,3.847382590174674988e-02,-9.636993519961833954e-03,-3.450633212924003601e-02,-2.182660847902297974e-01,-4.418939054012298584e-01,-2.830733172595500946e-02,-2.663934528827667236e-01
-4.441772103309631348e-01,-1.507071591913700104e-02,2.155383676290512085e-02,-9.265605360269546509e-02,1.773866266012191772e-01,-1.256014704704284668e-01,1.171471774578094482e-01,-3.676008582115173340e-01,-6.465165317058563232e-02,1.565341372042894363e-04,-3.660599887371063232e-01,-4.213700592517852783e-01,1.161699965596199036e-01,-4.093953073024749756e-01,2.726930379867553711e-01,1.776141375303268433e-01
-3.514414653182029724e-02,-8.161159604787826538e-02,-1.488848477602005005e-01,-1.130816116929054260e-01,1.290285885334014893e-01,2.223671078681945801e-01,-1.382950544357299805e-01,1.386395096778869629e-01,-1.153497695922851562e-01,-1.050962358713150024e-01,-1.442877650260925293e-01,2.894655466079711914e-01,3.492436110973358154e-01,-3.000117242336273193e-01,-5.238053202629089355e-01,4.908788204193115234e-01
-2.130852788686752319e-01,2.150806784629821777e-01,-6.040433645248413086e-01,2.806006744503974915e-02,5.318450927734375000e-01,-1.373289376497268677e-01,-2.515487745404243469e-02,2.885427772998809814e-01,-2.299121916294097900e-01,2.384755387902259827e-02,9.022889286279678345e-02,1.474535465240478516e-01,-1.592907756567001343e-01,6.601399183273315430e-02,2.016651779413223267e-01,-8.660625666379928589e-02
-3.222751021385192871e-01,2.875430583953857422e-01,-2.060151696205139160e-01,-1.281446963548660278e-01,-3.935723900794982910e-01,1.990871578454971313e-01,-1.570085883140563965e-01,-1.458633970469236374e-02,3.068990111351013184e-01,-4.230590462684631348e-01,-1.868375986814498901e-01,2.670814990997314453e-01,1.808440536260604858e-01,1.689884662628173828e-01,2.954238057136535645e-01,-1.602108776569366455e-02
-1.407979708164930344e-02,4.110417887568473816e-02,2.607488036155700684e-01,-4.025106728076934814e-01,1.756403446197509766e-01,1.018436774611473083e-01,2.078500241041183472e-01,1.754713244736194611e-02,-2.545184455811977386e-02,2.186494171619415283e-01,-2.117294371128082275e-01,1.882650107145309448e-01,-2.686219215393066406e-01,4.534096717834472656e-01,1.991363167762756348e-01,4.963307082653045654e-01
1.035924032330513000e-01,-3.946277797222137451e-01,-3.260997310280799866e-02,-2.100477218627929688e-01,1.010617688298225403e-01,5.626320838928222656e-01,3.269468247890472412e-02,-2.249540574848651886e-02,-2.422357797622680664e-01,1.016585063189268112e-02,3.001505434513092041e-01,-3.157112514600157738e-03,3.056517541408538818e-01,-6.273365765810012817e-02,4.476392269134521484e-01,-1.310580670833587646e-01
1.850623935461044312e-01,-4.926454126834869385e-01,-2.088869214057922363e-01,-5.529820173978805542e-02,3.129098415374755859e-01,-1.171570196747779846e-01,4.586155712604522705e-02,-3.793587982654571533e-01,2.582764923572540283e-01,-1.992062628269195557e-01,-3.482372462749481201e-01,2.825558483600616455e-01,-3.416508063673973083e-02,1.806912571191787720e-01,-1.381748020648956299e-01,-3.143113851547241211e-01
-3.126854896545410156e-01,2.673781216144561768e-01,-1.849443167448043823e-01,-1.272711753845214844e-01,-3.622305095195770264e-01,1.812133789062500000e-01,-1.505813896656036377e-01,-1.887640170753002167e-02,2.945487499237060547e-01,-3.840466141700744629e-01,-1.946220397949218750e-01,2.599939107894897461e-01,1.510869562625885010e-01,1.648484170436859131e-01,2.736838161945343018e-01,8.137433789670467377e-03
-5.079028606414794922e-01,-4.092451930046081543e-01,-8.083364367485046387e-02,3.860133513808250427e-02,-1.436225473880767822e-01,1.024660840630531311e-02,-3.628731071949005127e-01,-1.208226531744003296e-01,2.614866495132446289e-01,3.364534974098205566e-01,3.400744199752807617e-01,1.223251223564147949e-01,-2.857813835144042969e-01,-1.868549734354019165e-02,-5.361151322722434998e-02,1.676828414201736450e-01
1.195238158106803894e-01,-3.987402021884918213e-01,-4.178774356842041016e-02,-2.197697460651397705e-01,9.510198980569839478e-02,5.633651018142700195e-01,4.038631916046142578e-02,-2.318220771849155426e-02,-2.389950901269912720e-01,-1.952633610926568508e-03,3.014170527458190918e-01,5.305515136569738388e-03,3.113459944725036621e-01,-4.984555393457412720e-02,4.493723511695861816e-01,-1.283503025770187378e-01
-2.777752093970775604e-02,-8.679053187370300293e-02,-1.494529992341995239e-01,-1.178592965006828308e-01,1.309894472360610962e-01,2.227922379970550537e-01,-1.361442059278488159e-01,1.391678750514984131e-01,-1.199675202369689941e-01,-1.051282659173011780e-01,-1.443620622158050537e-01,2.904202938079833984e-01,3.546225130558013916e-01,-3.049986064434051514e-01,-5.286852121353149414e-01,4.934606254100799561e-01
8.307738602161407471e-02,8.486665040254592896e-02,1.284356266260147095e-01,-6.073154211044311523e-01,1.063797995448112488e-01,5.565285217016935349e-03,-3.399392962455749512e-02,3.578456938266754150e-01,4.321024417877197266e-01,2.913484722375869751e-02,-2.390293404459953308e-03,-3.443155810236930847e-02,-1.958761364221572876e-01,-4.426323175430297852e-01,-3.171790018677711487e-02,-2.536790370941162109e-01
-2.972324751317501068e-02,-9.124142676591873169e-02,-1.486192047595977783e-01,-1.169675514101982117e-01,1.327395886182785034e-01,2.188002318143844604e-01,-1.421245485544204712e-01,1.380762010812759399e-01,-1.124533116817474365e-01,-9.910681098699569702e-02,-1.444939970970153809e-01,2.899467647075653076e-01,3.558845221996307373e-01,-3.027937114238739014e-01,-5.298191308975219727e-01,4.915924072265625000e-01
-5.024133920669555664e-01,-4.072985649108886719e-01,-8.719050884246826172e-02,3.864639252424240112e-02,-1.388502717018127441e-01,1.027722470462322235e-02,-3.646013140678405762e-01,-1.277393847703933716e-01,2.553090155124664307e-01,3.368676602840423584e-01,3.362047970294952393e-01,1.156777739524841309e-01,-2.901498377323150635e-01,-1.580270938575267792e-02,-4.466710984706878662e-02,1.637057214975357056e-01
